Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-1-7b76bed7\setup.py,414,414,33,33,2,0.735600,0.361600,0.357000,0.017000,0.180200,0.183500,842900,747600,735600,427400,366700,361600,367200,360000,357000,48300,20900,17000,395200,203900,180200,185400,193500,183500
keras-2-9a2b5092\setup.py,414,423,33,33,13,0.843200,0.363700,0.362800,0.112500,0.178600,0.186000,915400,843200,844600,378700,367900,363700,370700,362800,368400,166000,112500,112500,201800,185100,178600,191700,186500,186000
keras-3-fb8fef25\setup.py,423,441,33,33,32,0.904000,0.367200,0.390400,0.144500,0.194200,0.200800,944200,912500,904000,386600,369400,367200,394900,390400,392300,162700,152700,144500,211400,194300,194200,216400,207000,200800
keras-7-7a39b6c6\activations.py,263,1222,12,36,1258,2.602100,0.241500,1.075500,1.284300,0.107600,0.558300,2651100,2919000,2602100,252300,241500,242300,1089600,1115800,1075500,1309200,1561700,1284300,143200,107600,115500,632000,558300,572400
keras-7-7a39b6c6\activations_test.py,4313,4377,36,36,77,7.498500,3.584600,3.530700,0.366000,1.759800,1.706200,8286700,7533100,7498500,3921900,3584600,3601800,3859300,3544400,3530700,505500,404100,366000,2090400,1803400,1759800,1847600,1722000,1706200
keras-7-7a39b6c6\advanced_activations.py,119,3354,11,41,3363,5.821700,0.106800,2.851800,2.734000,0.056400,1.453200,5830800,5923100,5821700,116900,107400,106800,2979900,3008700,2851800,2734000,2807000,2863100,73500,56400,56500,1586500,1453200,1524200
keras-7-7a39b6c6\advanced_activations_test.py,1033,1351,31,31,336,3.124300,0.886800,1.119000,1.037000,0.437000,0.559000,3143400,3124300,3197500,886800,968300,909300,1217600,1119000,1126000,1039000,1037000,1162200,466100,451000,437000,566900,559000,563000
keras-7-7a39b6c6\base_layer.py,47,13682,9,64,13670,21.764800,0.045000,11.392100,10.326600,0.029000,6.242100,22673400,21764800,22030200,45000,46100,46600,11713800,11392100,11500600,10914600,10326600,10483000,29000,40300,33100,6472400,6255500,6242100
keras-7-7a39b6c6\boston_housing.py,33,669,9,35,668,1.260900,0.028700,0.564200,0.667100,0.018100,0.275200,1328600,1298200,1260900,31300,31200,28700,564200,566300,565100,733100,700700,667100,30000,20800,18100,288800,284800,275200
keras-7-7a39b6c6\callbacks.py,18,12909,7,52,12905,20.749900,0.016900,10.838600,9.856700,0.016500,5.548400,20978900,20749900,21044700,16900,17500,17300,11105300,10857900,10838600,9856700,9874500,10188800,16500,18500,17900,5626900,5548400,5594600
keras-7-7a39b6c6\callbacks_test.py,16568,16537,49,49,95,28.603500,13.725900,13.680200,1.197400,7.051300,6.872300,29083100,29227300,28603500,13938600,14038400,13725900,13888000,13900400,13680200,1256500,1288500,1197400,7178300,7133000,7051300,7046800,6940500,6872300
keras-7-7a39b6c6\cifar10.py,33,791,9,32,787,1.519300,0.030200,0.669000,0.820100,0.019400,0.354400,1552800,1542100,1519300,33300,30900,30200,680600,677700,669000,838900,833500,820100,27100,20600,19400,370800,500900,354400
keras-7-7a39b6c6\cifar100.py,33,653,9,29,652,1.272400,0.030000,0.556500,0.685900,0.020300,0.284400,1290900,1414400,1272400,30300,30100,30000,566600,623200,556500,694000,761100,685900,21600,20400,20300,291000,284400,287500
keras-7-7a39b6c6\conftest.py,135,126,17,22,99,0.408100,0.114700,0.113600,0.179600,0.067000,0.058000,458300,426000,408100,126200,114700,114900,114400,120100,113600,217700,191200,179600,121800,67000,67100,61300,58800,58000
keras-7-7a39b6c6\constraints.py,271,1621,14,38,1560,3.200800,0.238900,1.362000,1.524600,0.116500,0.715400,3200800,3463500,3235000,245700,238900,241300,1430500,1497500,1362000,1524600,1727100,1631700,119200,116500,120500,728600,715400,725200
keras-7-7a39b6c6\convolutional.py,507,20173,15,46,20058,32.768000,0.448300,17.089600,15.214000,0.214500,9.095300,33615900,32768000,32994700,479900,453700,448300,17508300,17100300,17089600,15627700,15214000,15456800,236500,219400,214500,9604900,9143600,9095300
keras-7-7a39b6c6\convolutional_recurrent.py,29,12991,8,56,12984,20.711700,0.025800,10.823000,9.817600,0.024500,5.666300,20809800,21141300,20711700,27300,26000,25800,10823000,10824700,10868300,9959500,10290600,9817600,35600,24500,28200,5709000,5666300,5680700
keras-7-7a39b6c6\convolutional_recurrent_test.py,2810,2810,43,43,1,4.742100,2.307100,2.329600,0.099700,1.217500,1.157400,4780700,4742100,4758400,2339500,2312800,2307100,2330200,2329600,2346600,111000,99700,104700,1230100,1217500,1222500,1167200,1163000,1157400
keras-7-7a39b6c6\convolutional_test.py,19981,20939,52,52,1054,37.802700,16.430900,17.225600,4.146200,8.055400,8.311800,39009800,37802700,38702700,16462300,16430900,16702300,17732700,17225600,17446900,4814800,4146200,4553500,8103800,8055400,8095600,8311800,8325400,8652700
keras-7-7a39b6c6\conv_utils.py,1792,1901,36,38,125,4.265400,1.492600,1.576700,1.162200,0.809300,0.825800,4266600,4284000,4265400,1492600,1505200,1503200,1611800,1576700,1581600,1162200,1202100,1180600,850600,811300,809300,838800,840600,825800
keras-7-7a39b6c6\conv_utils_test.py,2233,2288,28,28,61,4.149800,1.859000,1.873500,0.417300,0.909000,0.876000,4355700,4149800,4183300,1995400,1859000,1865800,1930200,1873500,1892900,430100,417300,424600,919200,909000,911200,885400,884300,876000
keras-7-7a39b6c6\core.py,245,9633,12,45,9655,15.825200,0.220400,8.020600,7.579700,0.102400,4.154600,16112600,15825200,15888800,222300,224900,220400,8056500,8020600,8023900,7833800,7579700,7644500,102900,102400,102800,4177700,4183000,4154600
keras-7-7a39b6c6\core_test.py,6241,6650,47,47,457,12.197800,5.134700,5.412300,1.634000,2.581000,2.657100,12218800,12197800,12256600,5134700,5151500,5157000,5432300,5412300,5413300,1651800,1634000,1686300,2591100,2586500,2581000,2675500,2657100,2670100
keras-7-7a39b6c6\cudnn_recurrent.py,53,7721,9,47,7699,11.983800,0.047800,6.352700,5.583300,0.031300,3.241900,12322000,12096600,11983800,51300,48000,47800,6532100,6376200,6352700,5738600,5672400,5583300,35400,31300,32600,3318600,3245100,3241900
keras-7-7a39b6c6\datasets_test.py,1708,1708,32,32,3,2.887800,1.417900,1.397600,0.066200,0.693200,0.658500,2930500,2893400,2887800,1430800,1429400,1417900,1429900,1397600,1403700,69800,66400,66200,720400,693600,693200,674700,667600,658500
keras-7-7a39b6c6\data_utils.py,101,6547,11,49,6507,11.010700,0.092400,5.579500,5.338300,0.050300,3.058600,11786500,11363400,11010700,92400,122100,92900,5898300,5600200,5579500,5795800,5641100,5338300,67100,50300,64000,3286500,3058600,3205200
keras-7-7a39b6c6\data_utils_test.py,9243,9337,42,42,194,16.640000,7.777600,7.817600,1.043500,3.770400,3.725200,16685300,16640000,18901500,7777600,7778900,9286900,7832500,7817600,8295400,1075200,1043500,1319200,3902900,3796600,3770400,3800200,3764300,3725200
keras-7-7a39b6c6\densenet.py,111,334,11,19,357,0.728500,0.099900,0.301000,0.326900,0.048400,0.134400,729900,732600,728500,100300,102400,99900,301500,301000,301700,328100,329200,326900,66500,48900,48400,148700,134700,134400
keras-7-7a39b6c6\embeddings.py,29,1677,8,43,1664,2.973500,0.029200,1.422300,1.521600,0.020100,0.754700,3013200,3606200,2973500,30200,29200,29600,1428300,1621300,1422300,1554700,1955700,1521600,21100,20100,23100,786900,754700,762200
keras-7-7a39b6c6\embeddings_test.py,783,783,33,33,1,1.349100,0.671500,0.648800,0.028800,0.345600,0.323600,1437800,1349100,1433000,724000,671500,672200,673900,648800,719900,39900,28800,40900,382100,356100,345600,330900,328700,323600
keras-7-7a39b6c6\fashion_mnist.py,33,749,9,30,747,1.376700,0.029600,0.629800,0.717100,0.021700,0.307500,1462200,1376700,1551700,33900,29800,29600,684000,629800,630200,744300,717100,891900,33600,24200,21700,325300,316900,307500
