Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Reuse ratio,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-1-7b76bed7\setup.py,414,414,33,33,2,0.900966,0.431000,0.356200,0.054500,0.017800,0.182100,0.112300,490900,433000,431000,374800,356200,358600,65900,59000,54500,50200,17800,17900,383300,189000,182100,152500,122600,112300
keras-2-9a2b5092\setup.py,414,423,33,33,13,0.841608,0.556500,0.362500,0.077300,0.108600,0.181000,0.118900,586900,588500,556500,367500,362600,362500,77300,85200,85400,142100,140700,108600,213300,181000,182600,125900,118900,126400
keras-3-fb8fef25\setup.py,423,441,33,33,32,0.786848,0.660400,0.374900,0.118300,0.162800,0.206100,0.178700,666900,683400,660400,382400,374900,378500,118300,123000,119100,166200,185500,162800,208100,206100,217300,178700,204400,200500
keras-7-7a39b6c6\activations.py,263,1222,12,36,1263,0.000818,2.700900,0.239300,1.061600,1.397100,0.108800,0.565400,2763300,2700900,2798300,246000,242200,239300,1101700,1061600,1125300,1415600,1397100,1433700,135300,117200,108800,614500,653200,565400
keras-7-7a39b6c6\activations_test.py,4313,4377,36,36,77,0.959561,4.133400,3.469600,0.301000,0.355200,1.754500,0.842700,4468200,4159100,4133400,3794300,3469600,3477100,307900,301000,301100,366000,388500,355200,1977800,1773000,1754500,905500,861600,842700
keras-7-7a39b6c6\advanced_activations.py,119,3354,11,41,3362,0.000298,5.765100,0.102700,2.872700,2.739000,0.053700,1.432200,5804900,5765100,5975800,120900,102700,103000,2945000,2897000,2872700,2739000,2765400,3000100,57500,57100,53700,1497400,1436600,1432200
keras-7-7a39b6c6\advanced_activations_test.py,1033,1351,31,31,336,0.707624,2.136400,0.846500,0.350700,0.932500,0.431400,0.378500,2169200,2180000,2136400,864100,846500,847200,357700,350700,356700,947400,982800,932500,471000,448400,431400,393200,384300,378500
keras-7-7a39b6c6\base_layer.py,47,13682,9,64,13670,0.000292,21.537200,0.041100,11.346000,10.150100,0.031500,6.088900,21871800,21537200,21844700,41100,41100,41300,11364700,11346000,11537200,10466000,10150100,10266200,31500,36300,33800,6131700,6088900,6187600
keras-7-7a39b6c6\boston_housing.py,33,669,9,35,667,0.002990,1.285500,0.027900,0.551100,0.705100,0.019400,0.285400,1326200,1285500,1441400,28300,28400,27900,553800,552000,551100,744100,705100,862400,35100,19400,20000,417100,287300,285400
keras-7-7a39b6c6\callbacks.py,18,12909,7,52,12905,0.000000,20.360400,0.015600,10.720100,9.610800,0.017500,5.315000,20681000,20516800,20360400,15700,15600,15900,10791500,10720100,10733700,9873800,9781100,9610800,17500,22400,20400,5315000,5332400,5394200
