Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),Nodes/ms,Tree size,raw data (ns)
keras-1-7b76bed7/setup.py,107,107,11,11,2,0.4793,446,214,479300
keras-2-9a2b5092/setup.py,107,108,11,11,7,0.8725,246,215,872500
keras-3-fb8fef25/setup.py,108,110,11,11,10,0.8695,250,218,869500
keras-7-7a39b6c6/activations.py,74,697,6,20,819,5.4026,142,771,5402600
keras-7-7a39b6c6/activations_test.py,2637,2680,16,16,52,14.6349,363,5317,14634900
keras-7-7a39b6c6/advanced_activations.py,34,2111,6,18,2465,13.7234,156,2145,13723400
keras-7-7a39b6c6/advanced_activations_test.py,476,665,13,13,217,4.0886,279,1141,4088600
keras-7-7a39b6c6/base_layer.py,14,8331,6,32,9841,54.7053,152,8345,54705300
keras-7-7a39b6c6/boston_housing.py,9,405,6,16,467,2.7058,153,414,2705800
keras-7-7a39b6c6/callbacks.py,7,8064,6,26,9609,50.2693,160,8071,50269300
keras-7-7a39b6c6/callbacks_test.py,9219,9204,21,21,56,52.1415,353,18423,52141500
keras-7-7a39b6c6/cifar10.py,9,424,6,18,511,2.8834,150,433,2883400
keras-7-7a39b6c6/cifar100.py,9,348,6,13,424,2.2551,158,357,2255100
keras-7-7a39b6c6/conftest.py,6,6,6,6,1,0.0533,225,12,53300
keras-7-7a39b6c6/constraints.py,115,970,6,18,1068,6.9376,156,1085,6937600
keras-7-7a39b6c6/convolutional.py,189,11986,6,23,14263,75.2917,161,12175,75291700
keras-7-7a39b6c6/convolutional_recurrent.py,9,7956,6,28,9393,50.2378,158,7965,50237800
keras-7-7a39b6c6/convolutional_recurrent_test.py,1511,1511,16,16,1,6.0605,498,3022,6060500
keras-7-7a39b6c6/convolutional_test.py,9881,10325,20,20,813,78.7275,256,20206,78727500
keras-7-7a39b6c6/conv_utils.py,1056,1109,21,21,78,7.0868,305,2165,7086800
keras-7-7a39b6c6/conv_utils_test.py,1000,1032,14,14,42,5.8601,346,2032,5860100
keras-7-7a39b6c6/core.py,69,5928,6,21,7001,37.3797,160,5997,37379700
keras-7-7a39b6c6/core_test.py,3310,3540,18,18,302,24.659,277,6850,24659000
keras-7-7a39b6c6/cudnn_recurrent.py,16,4776,6,23,5585,27.8364,172,4792,27836400
keras-7-7a39b6c6/datasets_test.py,971,971,13,13,3,3.8168,508,1942,3816800
keras-7-7a39b6c6/data_utils.py,29,3980,6,23,4716,24.5085,163,4009,24508500
keras-7-7a39b6c6/data_utils_test.py,5444,5521,18,18,113,32.0475,342,10965,32047500
keras-7-7a39b6c6/densenet.py,27,166,6,9,161,1.2381,155,193,1238100
